enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type
4917,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,5,10000+,Public Sector
770,city_73,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
5005,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Pvt Ltd
13833,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd
29283,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd
26370,city_73,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd
80,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd
5943,city_61,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd
4504,city_74,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd
28833,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd
30061,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10/49,Funded Startup
27376,city_159,Male,No relevent experience,Full time course,Masters,STEM,6,100-500,Public Sector
19471,city_138,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd
14538,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd
21057,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd
7212,city_162,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd
9195,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd
14586,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd
16831,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
23189,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd
14741,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd
27417,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
17249,city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
2296,city_36,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd
32487,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd
250,city_73,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd
7881,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd
4889,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd
33062,city_98,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup
181,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Early Stage Startup
30502,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Public Sector
20900,city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd
2998,city_136,Male,No relevent experience,Part time course,Masters,STEM,4,10000+,Pvt Ltd
1678,city_160,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd
29658,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup
19202,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,7,1000-4999,Pvt Ltd
32898,city_21,Male,No relevent experience,Full time course,Graduate,STEM,1,10/49,Early Stage Startup
3559,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd
20943,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
15629,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd
129,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector
15094,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup
28349,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd
9548,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
33236,city_36,Male,Has relevent experience,Part time course,Graduate,STEM,13,10/49,Funded Startup
8578,city_114,Male,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd
