enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type
27385,city_13,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd
27724,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
9272,city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10/49,Pvt Ltd
14249,city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Other
7865,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd
7463,city_13,Male,Has relevent experience,no_enrollment,Masters,Business Degree,2,50-99,Pvt Ltd
25202,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd
23570,city_118,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd
9548,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
17189,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd
28610,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
22139,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd
19644,city_61,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
12835,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup
25855,city_103,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,50-99,Pvt Ltd
32126,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd
22753,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
29242,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd
113,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd
14685,city_114,Male,No relevent experience,Full time course,Masters,STEM,3,10/49,Pvt Ltd
25906,city_28,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd
20142,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd
25891,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
2222,city_105,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,14,100-500,Pvt Ltd
9766,city_83,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd
20943,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
2094,city_64,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd
27298,city_21,Male,No relevent experience,no_enrollment,Graduate,Arts,5,<10,Early Stage Startup
20723,city_11,Male,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd
13539,city_143,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd
3214,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd
25300,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup
24018,city_11,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd
21833,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd
30632,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd
28776,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
31266,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd
7973,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd
2539,city_13,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd
26681,city_103,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd
3852,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd
3562,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd
8373,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd
2934,city_75,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd
26180,city_139,Male,No relevent experience,Full time course,Graduate,STEM,1,10/49,Pvt Ltd
16658,city_16,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Pvt Ltd
10324,city_16,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd
20453,city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd
13485,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd
33080,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
29339,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd
33177,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd
27002,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd
21318,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd
19567,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd
22682,city_71,Male,No relevent experience,no_enrollment,Masters,STEM,2,1000-4999,Pvt Ltd
1216,city_173,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd
21920,city_16,Female,No relevent experience,no_enrollment,Phd,STEM,19,1000-4999,NGO
24396,city_70,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd
770,city_73,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
30913,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd
14566,city_69,Female,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd
15634,city_61,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-500,Pvt Ltd
22556,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Funded Startup
9789,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
9184,city_136,Male,Has relevent experience,Part time course,Masters,STEM,3,10000+,Pvt Ltd
1167,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd
31594,city_41,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup
678,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
31272,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd
4601,city_28,Male,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd
14698,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd
10021,city_16,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd
15253,city_16,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup
31410,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
30532,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd
28833,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd
8708,city_74,Male,Has relevent experience,Part time course,Masters,STEM,3,50-99,Pvt Ltd
10050,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd
18529,city_143,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd
22639,city_176,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd
5967,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd
18383,city_21,Male,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd
7470,city_167,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd
24781,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
31693,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd
22999,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd
8377,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd
16158,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup
28302,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd
8401,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Public Sector
1466,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
12990,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd
4234,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd
15457,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd
10598,city_136,Male,Has relevent experience,no_enrollment,Phd,STEM,14,<10,Early Stage Startup
32021,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd
30196,city_114,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,<10,Early Stage Startup
16336,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd
6827,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd
11169,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd
31131,city_103,Female,No relevent experience,Part time course,Graduate,Other,3,5000-9999,Other
27773,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
15266,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd
26289,city_89,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd
33062,city_98,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup
15380,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd
30120,city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd
412,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd
30607,city_149,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd
14539,city_69,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup
21648,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd
3210,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd
5605,city_76,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Public Sector
30930,city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd
3486,city_165,Male,Has relevent experience,no_enrollment,Phd,STEM,14,100-500,Pvt Ltd
8805,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup
14916,city_64,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup
6694,city_16,Female,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd
24295,city_105,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd
